compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
LGCXUJSZDSXVDS-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2073,MG-2073,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SKXMORSOJMDOLX-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2074,MG-2074,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CTAHTFSABCVWOL-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)c(C(F)(F)F)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)c(C(F)(F)F)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2075,MG-2075,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZYMAGWTZXHZHJX-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2044,MG-2044,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HZLQUDUHBZFHFN-KDDNTLDISA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2046,MG-2046,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HZLQUDUHBZFHFN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2047,MG-2047,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BYQZOHVDQUBBSU-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NC4CCC(CCn5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NC4CCC(CCn5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2048,MG-2048,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IZTSEBJQIZFCJG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NC4CCC(CCCn5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NC4CCC(CCCn5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2049,MG-2049,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
AQUDFOVFRUBEJH-UHFFFAOYSA-N,CN1CCN(c2ccc3ncc(-c4cnn(C5CC(CNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,CN1CCN(c2ccc3ncc(-c4cnn(C5CC(CNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,undefined,mgdb,MG-2050,MG-2050,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SOQLIGKXRZWNFC-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2051,MG-2051,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
LCLPRZNBIQVNCD-UHFFFAOYSA-N,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccc(C3CCOCC3)cc2n1,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccc(C3CCOCC3)cc2n1,undefined,mgdb,MG-2088,MG-2088,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ULWIEZNLNVWZCA-UHFFFAOYSA-N,CN1CCC(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,CN1CCC(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,undefined,mgdb,MG-2089,MG-2089,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
LYZZRWGAGPTLEL-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2090,MG-2090,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BKHKFPIBMXDLKQ-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(CCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(CCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2091,MG-2091,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
VREUVAMDLRNDSQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(NC8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(NC8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2061,MG-2061,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CEFVTHLMFHRFSS-UHFFFAOYSA-N,N#Cc1cccc2ncc(-c3cnn(C4CC(CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)nc12,N#Cc1cccc2ncc(-c3cnn(C4CC(CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)nc12,undefined,mgdb,MG-2062,MG-2062,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
UUQIWLPQMZWJKJ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2064,MG-2064,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
GJKKUBNERIADAG-UHFFFAOYSA-N,Cc1nn(C2CC(CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccccc2n1,Cc1nn(C2CC(CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccccc2n1,undefined,mgdb,MG-2065,MG-2065,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XQSWGUPWGBZZLQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(F)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(F)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2066,MG-2066,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
LWGBBZZMHSJVJD-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2067,MG-2067,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
TWLJEHLSCQYPNH-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CC9CC8CN9)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CC9CC8CN9)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2068,MG-2068,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MTBLYZCTLVXDLP-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2069,MG-2069,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SVNKPHCXTDHQAQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC4CC(C(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCC4CC(C(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2070,MG-2070,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SANATTDKYVBKAA-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(Cl)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(Cl)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2071,MG-2071,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
JRYLLHNUWNGQAZ-NISNWDMPSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@@H](n5cc(-c6ccnc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6ccnc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2104,MG-2104,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YDBFEJBIRALESY-NSWDLBSPSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@@H](n5cc(-c6nccc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6nccc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2105,MG-2105,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
JEIGZVLYCGRGRV-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(N7CCOCC7)c6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(N7CCOCC7)c6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2106,MG-2106,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WNORGKCSGYPXSM-HJOAWVTASA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6ncccn6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6ncccn6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2107,MG-2107,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HBROREDEHLNQBB-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)c(C6CC6)n5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)c(C6CC6)n5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2076,MG-2076,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YTSQXFBZJONYIB-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C(F)(F)F)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C(F)(F)F)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2077,MG-2077,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SCKJKGPSDXJARN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2078,MG-2078,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YSVKKOUGRXQQAN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CC9CCC(C8)N9)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CC9CCC(C8)N9)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2080,MG-2080,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CYMWXUFBOMFNHR-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2081,MG-2081,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ANTXTJPWIMMWOQ-FXMCQINMSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@@H](n5cc(-c6cccc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(N7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2082,MG-2082,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CNNYKHKBQBBSJX-ICRPUXOXSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6cccc(NC7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(NC7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2083,MG-2083,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
KWOLPIXHOSVBCG-BVFBWVIESA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cnc7c(Cl)cccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7c(Cl)cccc7n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2084,MG-2084,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YKFWHVKECSAYTN-CYVJKSBLSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cnc7ccc(N8CCNC9(CC9)C8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCNC9(CC9)C8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2085,MG-2085,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CUGVEWMJADGCSP-UHFFFAOYSA-N,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccc(N3CCOCC3)cc2n1,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccc(N3CCOCC3)cc2n1,undefined,mgdb,MG-2086,MG-2086,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
JKYFJVDLYFCBKJ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(NC7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(NC7CCOCC7)n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2087,MG-2087,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YRDAEXXGDFMHRC-LVUWARKWSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6ccc(Cl)cn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6ccc(Cl)cn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2120,MG-2120,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
LBCVCSCRQACLPT-WLSSBDSASA-N,Cc1ccc(-c2cn([C@H]3C[C@@H](CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)nc1,Cc1ccc(-c2cn(C3CC(CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)nc1,defined,mgdb,MG-2121,MG-2121,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HVVWXQKJWQDYHS-KQBWPFMESA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@@H](n5cc(-c6cccc(N7CCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(N7CCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2122,MG-2122,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XOHQYWCELHCQQC-JWHLOJAPSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@@H](n5cc(-c6cccc(NC7CCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(NC7CCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2123,MG-2123,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
VCEGUIPWALYWGE-BHVVZZKQSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@@H](n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2092,MG-2092,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WNGPPATVCSXQDJ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2093,MG-2093,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
FKBNGLSUJSWKTI-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2094,MG-2094,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CKVQFEVBLRTHSX-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2095,MG-2095,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
GYXPEDHHDUONLD-MLBCRWDJSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@@H](n5cc(-c6cnc7ccc(C8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2096,MG-2096,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HFMQOMHSIQBMDG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6ccccc6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6ccccc6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2097,MG-2097,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
