compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
JLJRLKQYLPGKGI-UHFFFAOYSA-N,CC1CC(Nc2ccc(Cl)cc2)(C(=O)N2CCC3(CCN(C(=O)CCl)CC3)CC2)CC(C)O1,CC1CC(Nc2ccc(Cl)cc2)(C(=O)N2CCC3(CCN(C(=O)CCl)CC3)CC2)CC(C)O1,undefined,mgtbind,4479,4381,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM ERα-FAM labeled peptide.,False,,False,False,True,8APS,,,,False,mgtbind_cmpd:4381,val
QAGCXBDXMLEBAL-UHFFFAOYSA-N,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCC(F)(F)CC2)CC1,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCC(F)(F)CC2)CC1,none,mgtbind,4452,4354,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM ERα-FAM labeled peptide.,False,,False,False,True,8AV3,,,,False,mgtbind_cmpd:4354,val
XLXIHGVMOSYPHT-UHFFFAOYSA-N,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCNCC2)CC1,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCNCC2)CC1,none,mgtbind,4456,4358,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM ERα-FAM labeled peptide.,False,,False,False,True,8AM7,,,,False,mgtbind_cmpd:4358,val
NYALBDSQLKWEAW-UHFFFAOYSA-N,NC1CCC(Nc2ccccc2)(C(=O)N2CCC(CNC(=O)CCl)CC2)CC1,NC1CCC(Nc2ccccc2)(C(=O)N2CCC(CNC(=O)CCl)CC2)CC1,undefined,mgtbind,4462,4364,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM ERα-FAM labeled peptide.,False,,False,False,False,,,,,False,mgtbind_cmpd:4364,val
CERKFXQSEPXGMS-UHFFFAOYSA-N,O=C(CCl)NCCC1CCN(C(=O)C2(Nc3ccc(Cl)cc3)CCOCC2)CC1,O=C(CCl)NCCC1CCN(C(=O)C2(Nc3ccc(Cl)cc3)CCOCC2)CC1,none,mgtbind,4463,4365,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM ERα-FAM labeled peptide.,False,,False,False,True,8AQZ,,,,False,mgtbind_cmpd:4365,val
DKMHFOFPXSXLSB-UHFFFAOYSA-N,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC(CCCNC(=O)CCl)CC1,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC(CCCNC(=O)CCl)CC1,none,mgtbind,4438,4340,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM ERα-FAM labeled peptide.,False,,False,False,True,8ANF,,,,False,mgtbind_cmpd:4340,val
YHXZVLUFXOMWMG-ONEGZZNKSA-N,C/C=C/CN(C)Cc1nc(N2CCOCC2)nc2c1ncn2N1CCOCC1,CC=CCN(C)Cc1nc(N2CCOCC2)nc2c1ncn2N1CCOCC1,defined,mgtbind,4364,4311,Q96SW2,CRBN,P01116,KRAS,heterodimerization-degradative,2,binding_evidence,,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:4311,val
WFRMFYGYKOBRFI-UHFFFAOYSA-N,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,undefined,mgtbind,4350,4306,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,35,86,,False,mgtbind_cmpd:4306,val
WFRMFYGYKOBRFI-UHFFFAOYSA-N,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,undefined,mgtbind,4351,4306,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,36,81,,False,mgtbind_cmpd:4306,val
WFRMFYGYKOBRFI-UHFFFAOYSA-N,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,undefined,mgtbind,4352,4306,Q96SW2,CRBN,Q9UKT9,IKZF3,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,33,80,,False,mgtbind_cmpd:4306,val
WFRMFYGYKOBRFI-UHFFFAOYSA-N,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,Nc1nc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3=O)ccc1CN1CC(C2CCC(F)(F)CC2)C1,undefined,mgtbind,4353,4306,Q96SW2,CRBN,Q9H2S9,IKZF4,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,1.3,71,,False,mgtbind_cmpd:4306,val
KUALBFMUGPQKGY-SQMFLSJESA-N,O=C1CC[C@H](N2Cc3cc(O[C@@H]4CN(Cc5ccc6nc([C@H]7CCOC7)ccc6c5)CC4(F)F)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CN(Cc5ccc6nc(C7CCOC7)ccc6c5)CC4(F)F)ccc3C2=O)C(=O)N1,defined,mgtbind,4336,4292,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:4292,val
HQSGOXJDKNCISF-LDCVWXEPSA-N,O=C1CCC(N2Cc3cc(O[C@@H]4CCN(c5cnccn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(c5cnccn5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4343,4299,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4299,val
OPNPBQOHAOOACS-WNJJXGMVSA-N,CC(=O)N1CCN(c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN([C@H]5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CC1,CC(=O)N1CCN(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CC1,defined,mgtbind,4301,4257,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:4257,val
RLSVQNKUFLBNQA-OZXSUGGESA-N,O=C1CC[C@H](N2Cc3cc(O[C@H]4CCN(Cc5cc(F)c6nc(N7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc(F)c6nc(N7CCOCC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4309,4265,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4265,val
CZGJLSQUSYXENG-OUTSHDOLSA-N,O=C1CC[C@H](N2Cc3cc(O[C@H]4CCN(Cc5cc6ccc(C7CCOCC7)nc6cc5F)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccc(C7CCOCC7)nc6cc5F)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4267,4223,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4223,val
LKPQDTMGKJQQNG-FXEWOZTMSA-N,O=C1CCC(N2Cc3cc(O[C@@H]4CN(Cc5ccc6nc([C@H]7CCOC7)ccc6c5)C[C@H]4C(F)(F)F)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CN(Cc5ccc6nc(C7CCOC7)ccc6c5)CC4C(F)(F)F)ccc3C2=O)C(=O)N1,defined,mgtbind,4273,4229,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4229,val
IOYMPPFBYWVKTO-HEXNQTKTSA-N,C[C@@H]1c2cc(O[C@H]3CCN(Cc4ccc5nc(N6CCOCC6)ncc5c4)C3)ccc2C(=O)N1[C@H]1CCC(=O)NC1=O,CC1c2cc(OC3CCN(Cc4ccc5nc(N6CCOCC6)ncc5c4)C3)ccc2C(=O)N1C1CCC(=O)NC1=O,defined,mgtbind,4278,4234,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4234,val
BSHHEJIYXPJXGN-FXEWOZTMSA-N,O=C1CCC(N2Cc3cc(O[C@@H]4CN(Cc5ccc6nc([C@H]7CCOC7)ccc6c5)C[C@H]4F)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CN(Cc5ccc6nc(C7CCOC7)ccc6c5)CC4F)ccc3C2=O)C(=O)N1,defined,mgtbind,4251,4207,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4207,val
GXRNECDFNQIFER-ABUISPTMSA-N,COC[C@H]1CCCC[C@@H]1c1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,COCC1CCCCC1c1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,defined,mgtbind,4260,4216,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4216,val
ZSJIBRSJPWMWCS-FIPFOOKPSA-N,O=C1CC[C@H](N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5F)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCOCC7)ccc6c5F)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4235,4190,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4190,val
IIMZCULFNVNCQF-RIPNAOJKSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(N7C[C@H]8CCO[C@H]8C7)ncc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(N7CC8CCOC8C7)ncc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4220,4175,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4175,val
MWDVUANQJZTLOA-BPSAXOFESA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(N7CCC[C@@]78CCOC8)ncc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(N7CCCC78CCOC8)ncc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4223,4178,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4178,val
DGKRXQZJSJZULF-NMECVTBRSA-N,O=C1CCC(N2Cc3cc(O[C@@H]4CN(Cc5ccc6nc(C7CCOCC7)ccc6c5)C[C@@H]4F)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CN(Cc5ccc6nc(C7CCOCC7)ccc6c5)CC4F)ccc3C2=O)C(=O)N1,defined,mgtbind,4228,4183,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4183,val
VDQBYMPVZHSRDR-VFJJKEERSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(N7C[C@H]8COC[C@H]8C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(N7CC8COCC8C7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4204,4157,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4157,val
PRCLPUTUQLATPP-CZZAQMAHSA-N,O=C1CC[C@H](N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@H]7CCOC7)ncc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCOC7)ncc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4211,4166,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4166,val
TZAAIJZQFBTIJG-JVGLNZDTSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(N7CCC[C@]78CCOC8)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(N7CCCC78CCOC8)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4214,4169,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4169,val
YPRSKNJXVXGCLL-ZZHFZYNASA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(N7CCC78COC8)ncc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(N7CCC78COC8)ncc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4215,4170,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4170,val
QXYUHQHJHDWAAX-FREBSRCESA-N,CO[C@@H]1CCC[C@H](c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,COC1CCCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1,defined,mgtbind,4172,4125,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4125,val
YVHSJNQBCOFRPE-LZCTVZEGSA-N,COC1CCC(c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CC1,COC1CCC(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CC1,defined,mgtbind,4144,4097,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4097,val
OITPTYOUPVQGLA-BXXZMZEQSA-N,COC1(c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCC1,COC1(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)CCC1,defined,mgtbind,4136,4089,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4089,val
OSRHAWKBUZGFNV-FTIOUJKQSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccc([C@@H]7CCOC7)cc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccc(C7CCOC7)cc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4107,4059,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4059,val
RGMXCSSDQUTXOM-BXXZMZEQSA-N,CC1(C)CCN(c2ccc3cc(CN4CC[C@H](Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1=O,CC1(C)CCN(c2ccc3cc(CN4CCC(Oc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)C4)ccc3n2)C1=O,defined,mgtbind,4094,4046,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4046,val
PVKJPNKLHUXIIW-GLVHUDOTSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@@H]7CCCOC7)ncc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCCOC7)ncc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4099,4051,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4051,val
UEZJOCCOBOGNOO-NCEPMUHYSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc([C@H]7CCCOC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(C7CCCOC7)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4084,4036,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4036,val
DJSFPVGHSZTXFE-ZZHFZYNASA-N,COCc1cnc2ccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,COCc1cnc2ccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,defined,mgtbind,4061,4013,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:4013,val
KOGFHQDUVBKWCM-ZZHFZYNASA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(N7CCCC7=O)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(N7CCCC7=O)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4062,4014,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:4014,val
WBQFKGBXFKTBNF-XADRRFQNSA-N,N#Cc1cnc2ccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,N#Cc1cnc2ccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2c1,defined,mgtbind,4063,4015,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:4015,val
WSGSBPOGDUNZQB-AIBWNMTMSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6cccnc6n5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6cccnc6n5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4047,3999,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3999,val
YLQDLMAJLAHGHX-XEGCMXMBSA-N,CN1CCc2ncc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2C1,CN1CCc2ncc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2C1,defined,mgtbind,4028,3980,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:3980,val
PRIWNMBANHOZJL-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6c(c5)COCC6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6c(c5)COCC6)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4032,3984,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3984,val
LURPFXJYZJHXOA-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccnc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccnc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4035,3987,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3987,val
DVZYICXFQADUFZ-HXBUSHRASA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5nccc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5nccc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,4039,3991,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3991,val
GFTUDZKGXAXRLM-BWDMCYIDSA-N,N#Cc1nc2ccccc2cc1CN1CC[C@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,N#Cc1nc2ccccc2cc1CN1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgtbind,3993,3945,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3945,val
LMCDKKQFFFHXGO-QHELBMECSA-N,N#Cc1ccc2cc(CN3CC[C@H](Oc4cc(F)c5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,N#Cc1ccc2cc(CN3CCC(Oc4cc(F)c5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,defined,mgtbind,4008,3960,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3960,val
KVKCUIPNPSTQSM-BWDMCYIDSA-N,Cc1nc2ccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2cc1F,Cc1nc2ccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2cc1F,defined,mgtbind,3977,3929,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:3929,val
UTPQSOIFCIJOFJ-ZZHFZYNASA-N,CCc1ccc2cc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,CCc1ccc2cc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)ccc2n1,defined,mgtbind,3979,3931,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3931,val
ZVBLYTIRLKMICU-XADRRFQNSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6nc(CO)ccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6nc(CO)ccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgtbind,3980,3932,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3932,val
RSYHDNMFDQGWNH-ONWYWGCKSA-N,CC(c1cnc2ccccc2c1)N1CC[C@@H](Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,CC(c1cnc2ccccc2c1)N1CCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,defined,mgtbind,3969,3921,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:3921,val
ISBNRXRHHJJBGJ-PVCWFJFTSA-N,Nc1cccc(COc2ccccc2CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,Nc1cccc(COc2ccccc2CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgtbind,3949,3901,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3901,val
AGPWOTLERUQDBK-XEGCMXMBSA-N,Cc1ncc2ccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2n1,Cc1ncc2ccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)cc2n1,defined,mgtbind,3956,3908,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3908,val
ZFOUNOUCPKPOPW-QODXOHEASA-N,NCc1ccc(COc2ccccc2CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cc1,NCc1ccc(COc2ccccc2CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)cc1,defined,mgtbind,3957,3909,Q96SW2,CRBN,P30291,WEE1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:3909,val
