compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
AOZLNZRSVIVLQX-UHFFFAOYSA-N,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5266,4629,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,26.25,92.362,,False,test
AOZLNZRSVIVLQX-UHFFFAOYSA-N,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5267,4629,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,8.054,73.6,,False,test
AOZLNZRSVIVLQX-UHFFFAOYSA-N,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5268,4629,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,125.7,25.27,,False,test
HGLQKZHORDECOX-UHFFFAOYSA-N,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5269,4630,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,394.2,48.37,,False,test
VUGINFJQDOWAIE-UHFFFAOYSA-N,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5253,4626,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,1161,43.35,,False,test
LWWKIWAZJUFBAX-UHFFFAOYSA-N,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,undefined,mgtbind,5233,4621,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
LWWKIWAZJUFBAX-UHFFFAOYSA-N,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,undefined,mgtbind,5234,4621,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
LWWKIWAZJUFBAX-UHFFFAOYSA-N,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,undefined,mgtbind,5235,4621,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
LWWKIWAZJUFBAX-UHFFFAOYSA-N,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,COc1ccc(Oc2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)cc1,undefined,mgtbind,5236,4621,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
ALKPYAUSJOVPPI-UHFFFAOYSA-N,CN1CCN(c2cccc3ncc(-c4cnn(C5CCN(C(=O)CCCCCNC6=CC7C(=O)N(C8CCC(=O)NC8=O)C(=O)C7C=C6)CC5)c4)nc23)CC1,CN1CCN(c2cccc3ncc(-c4cnn(C5CCN(C(=O)CCCCCNC6=CC7C(=O)N(C8CCC(=O)NC8=O)C(=O)C7C=C6)CC5)c4)nc23)CC1,undefined,mgdb,MG-1901,MG-1901,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
GFUWJPPRTYMVKF-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(C8CCNCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(C8CCNCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1909,MG-1909,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
OPCUUAWLMYKVIU-UHFFFAOYSA-N,CN1CCC(c2cccc3ncc(-c4cnn(C5CCN(C(=O)CCCCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)c4)nc23)CC1,CN1CCC(c2cccc3ncc(-c4cnn(C5CCN(C(=O)CCCCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)c4)nc23)CC1,undefined,mgdb,MG-1910,MG-1910,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
LAZKPZPCLZNIDQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(N8CCOCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(N8CCOCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1899,MG-1899,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
LVFJFEPVMFIPCH-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(N8CCNCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(N8CCNCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1900,MG-1900,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
KPPNSVSVRIEGDN-MZEYTRHTSA-N,Cc1cccc(-c2cn([C@H]3C[C@@H](CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CCOCC2)n1,Cc1cccc(-c2cn(C3CC(CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CCOCC2)n1,defined,mgdb,MG-1936,MG-1936,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
PQOFFXKEQFBRIO-UHFFFAOYSA-N,O=C(CC1CC1N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(CC1CC1N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-1948,MG-1948,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
ZLLDGLZWVGYRHP-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(Nc4ccnc(Nc5cccc(N6CCC(N7CCCCC7)CC6)c5)n4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(Nc4ccnc(Nc5cccc(N6CCC(N7CCCCC7)CC6)c5)n4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-1959,MG-1959,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
IPRZMEFKTFEBRJ-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCCCCC(=O)N4CCC(c5ccccn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCCCCC(=O)N4CCC(c5ccccn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1969,MG-1969,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
FCXSJYULKXWSRP-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCCCCCn4cc(-c5cnc6ccccc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCCCCCn4cc(-c5cnc6ccccc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1971,MG-1971,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
GPFSWZWYOOQXJI-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(OCc4ccc(CN5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)cc4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(OCc4ccc(CN5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)cc4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-1973,MG-1973,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
OYNWFGQWFILULQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2009,MG-2009,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
MWTZPMAIQLRZHI-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(c5ccccc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(c5ccccc5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2012,MG-2012,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
FMTBNVOEGTVYMX-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCC45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2059,MG-2059,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
VEYCMGASDLACGT-UHFFFAOYSA-N,CN1CCN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,CN1CCN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,undefined,mgdb,MG-2037,MG-2037,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
SSMOVWQLLPWWNY-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2039,MG-2039,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
LGCXUJSZDSXVDS-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2073,MG-2073,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
VREUVAMDLRNDSQ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(NC8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(NC8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2061,MG-2061,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
LWGBBZZMHSJVJD-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(OC8CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2067,MG-2067,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
SCKJKGPSDXJARN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2078,MG-2078,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
WNGPPATVCSXQDJ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CN8CCNCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2093,MG-2093,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
TZSLBJRLDOFCGR-KMGBJVEQSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@@H](n5cc(-c6cnccn6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnccn6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2100,MG-2100,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
SASDXOWCOCMTTG-WUOMLIBCSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@@H](n5cc(-c6cccc(N7CCOCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(N7CCOCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2111,MG-2111,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
WRIDWGFVNMKTPB-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(=O)[nH]6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(=O)[nH]6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2114,MG-2114,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
MFVHYXZJNVABKV-PGIICWOASA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6cccc(NC7COC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(NC7COC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2125,MG-2125,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
UXGDQOBEYAIXNH-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(CNCCCn4cc(-c5cnc6ccccc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(CNCCCn4cc(-c5cnc6ccccc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2178,MG-2178,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
OEUCWNCJKKWDFJ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCNc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCNc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2216,MG-2216,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
NOBSCHRUYINIRM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(N4CC(CCCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(N4CC(CCCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2232,MG-2232,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
SIFCMJODANYIPX-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCNc4cccc(N5CCC(c6nccs6)CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCNc4cccc(N5CCC(c6nccs6)CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2235,MG-2235,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
BYMQTUAIPLHSJE-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(CNC(=O)NC4CCCC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(CNC(=O)NC4CCCC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2214,MG-2214,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
BWVSKRGWVDYNNL-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCNc4cccc(N5CCC(n6cc(-c7cnc8cccc(Br)c8n7)cn6)CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCNc4cccc(N5CCC(n6cc(-c7cnc8cccc(Br)c8n7)cn6)CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2227,MG-2227,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
SDXOBTGVWFOJSK-UHFFFAOYSA-N,CN1CCC(c2cccc3ncc(-c4cnn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc23)CC1,CN1CCC(c2cccc3ncc(-c4cnn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc23)CC1,undefined,mgdb,MG-2253,MG-2253,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
XZWHHPYYXJZROJ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7cccc(N8CCOCC8)c7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7cccc(N8CCOCC8)c7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2257,MG-2257,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
SBVFQKQQLBNSMR-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6cccc(C7CCNCC7)c6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6cccc(C7CCNCC7)c6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2258,MG-2258,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
HMNGSCWETBIFIZ-COULWGOZSA-N,C[C@@H]1CN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)C[C@H](C)N1C,CC1CN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC(C)N1C,defined,mgdb,MG-2273,MG-2273,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
BMKNTDYKHVIRBT-FJHWNGQUSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cccc(C7CC7)n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cccc(C7CC7)n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2312,MG-2312,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
GJTYFDUSCCMVDZ-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(NC7CCOCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cccc(NC7CCOCC7)n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2306,MG-2306,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
PVSLXXOYJXROQS-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(C8=CCNCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC(=O)N4CCC(n5cc(-c6cnc7cccc(C8=CCNCC8)c7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2345,MG-2345,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
UJAWWILFJBUTGD-UHFFFAOYSA-N,CN1CCC(Nc2cccc(-c3cn(C4CC(CNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)n2)CC1,CN1CCC(Nc2cccc(-c3cn(C4CC(CNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)n2)CC1,undefined,mgdb,MG-2319,MG-2319,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
KZPBABDSHTVELL-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)Cc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)Cc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2360,MG-2360,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
CZOAYCDJMCFYDG-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)c4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)c4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2378,MG-2378,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
PFFMCIPIBSHBRJ-UHFFFAOYSA-N,O=C(Cc1cccc(N2CCN(c3ccccn3)CC2)c1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(Cc1cccc(N2CCN(c3ccccn3)CC2)c1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-2348,MG-2348,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
KSSXFLAEXIJXBU-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(OCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2350,MG-2350,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,test
